PressTemp,07/01/2021 12:47:56,0.0,25.894,942.928
Accelerometer,07/01/2021 12:48:26,0.001,29.611,-35.494,-17.561
PressTemp,07/01/2021 12:48:56,0.001,24.18,953.965
Accelerometer,07/01/2021 12:49:26,0.002,-21.662,53.631,0.579
Accelerometer,07/01/2021 12:49:56,0.001,17.794,8.46,-11.386
PressTemp,07/01/2021 12:50:26,0.001,26.345,955.672
Accelerometer,07/01/2021 12:50:56,0.002,-4.645,-44.316,-14.918
Magnetometer,07/01/2021 12:51:26,0.001,-28.356,50.939,-0.129
Accelerometer,07/01/2021 12:51:56,0.003,16.821,93.181,18.167
Magnetometer,07/01/2021 12:52:26,0.001,-41.492,96.113,19.528
Accelerometer,07/01/2021 12:52:56,0.003,-40.498,-80.695,-11.512
Accelerometer,07/01/2021 12:53:26,0.0,22.856,-2.344,-13.638
Magnetometer,07/01/2021 12:53:56,0.0,-27.833,9.751,-11.869
Magnetometer,07/01/2021 12:54:26,0.003,22.124,4.715,19.028
Accelerometer,07/01/2021 12:54:56,0.002,46.666,-31.337,15.907
PressTemp,07/01/2021 12:55:26,0.001,26.34,953.467
Magnetometer,07/01/2021 12:55:56,0.001,48.628,-45.098,0.122
Magnetometer,07/01/2021 12:56:26,0.001,11.182,-67.845,-17.04
Magnetometer,07/01/2021 12:56:56,0.003,8.437,45.073,5.012
Accelerometer,07/01/2021 12:57:26,0.002,-25.08,-69.96,11.323
Magnetometer,07/01/2021 12:57:56,0.001,37.105,43.927,-19.37
Magnetometer,07/01/2021 12:58:26,0.002,29.99,-68.428,-9.227
Accelerometer,07/01/2021 12:58:56,0.003,7.299,-12.476,-8.758
Accelerometer,07/01/2021 12:59:26,0.002,-46.535,74.718,-5.447
Magnetometer,07/01/2021 12:59:56,0.0,-34.063,12.7,-6.658
Magnetometer,07/01/2021 13:00:26,0.003,-36.539,-62.969,-14.326
PressTemp,07/01/2021 13:00:56,0.002,26.89,951.154
Magnetometer,07/01/2021 13:01:26,0.001,-26.778,-90.186,-1.862
Accelerometer,07/01/2021 13:01:56,0.001,-4.719,-8.143,7.022
Magnetometer,07/01/2021 13:02:26,0.0,17.263,-95.296,-10.178
Magnetometer,07/01/2021 13:02:56,0.002,-48.958,34.718,-18.896
Accelerometer,07/01/2021 13:03:26,0.001,26.023,-20.285,6.62
PressTemp,07/01/2021 13:03:56,0.002,24.877,953.024
Magnetometer,07/01/2021 13:04:26,0.003,29.647,85.303,-5.363
PressTemp,07/01/2021 13:04:56,0.001,23.092,942.291
PressTemp,07/01/2021 13:05:26,0.002,25.094,943.827
Magnetometer,07/01/2021 13:05:56,0.001,-7.304,62.627,7.367
Magnetometer,07/01/2021 13:06:26,0.0,2.022,59.092,19.62
Magnetometer,07/01/2021 13:06:56,0.001,28.256,-0.186,-5.152
PressTemp,07/01/2021 13:07:26,0.003,25.147,950.555
Accelerometer,07/01/2021 13:07:56,0.001,9.561,-27.045,8.484
Magnetometer,07/01/2021 13:08:26,0.003,-33.439,-96.447,13.455
PressTemp,07/01/2021 13:08:56,0.001,25.437,954.517
Accelerometer,07/01/2021 13:09:26,0.002,47.793,3.812,0.588
PressTemp,07/01/2021 13:09:56,0.0,24.915,959.058
Magnetometer,07/01/2021 13:10:26,0.002,16.144,23.606,11.792
PressTemp,07/01/2021 13:10:56,0.001,26.799,942.664
Magnetometer,07/01/2021 13:11:26,0.001,-37.569,71.751,5.986
Accelerometer,07/01/2021 13:11:56,0.001,-14.624,-28.991,8.266
PressTemp,07/01/2021 13:12:26,0.001,26.591,958.65
Magnetometer,07/01/2021 13:12:56,0.003,-7.679,-28.102,13.632
Magnetometer,07/01/2021 13:13:26,0.001,-14.332,87.349,-6.555
PressTemp,07/01/2021 13:13:56,0.003,26.081,944.46
Magnetometer,07/01/2021 13:14:26,0.003,-23.523,-59.105,19.3
Accelerometer,07/01/2021 13:14:56,0.001,-1.785,16.805,-17.045
Accelerometer,07/01/2021 13:15:26,0.0,22.632,94.647,0.82
Accelerometer,07/01/2021 13:15:56,0.002,-21.042,-86.233,-16.405
Accelerometer,07/01/2021 13:16:26,0.0,-40.336,-48.868,3.608
Accelerometer,07/01/2021 13:16:56,0.001,16.906,27.509,12.985
PressTemp,07/01/2021 13:17:26,0.0,24.559,953.558
Accelerometer,07/01/2021 13:17:56,0.002,23.783,-34.711,-3.926
PressTemp,07/01/2021 13:18:26,0.001,24.109,955.934
Magnetometer,07/01/2021 13:18:56,0.001,-31.077,-99.636,-11.223
PressTemp,07/01/2021 13:19:26,0.002,24.732,942.079
PressTemp,07/01/2021 13:19:56,0.0,23.158,942.6
Accelerometer,07/01/2021 13:20:26,0.002,-9.161,-47.77,-2.645
Accelerometer,07/01/2021 13:20:56,0.0,12.688,15.304,0.34
Magnetometer,07/01/2021 13:21:26,0.0,-13.741,2.689,-1.938
Accelerometer,07/01/2021 13:21:56,0.001,-35.921,-67.16,-5.46
PressTemp,07/01/2021 13:22:26,0.002,25.151,953.596
Accelerometer,07/01/2021 13:22:56,0.003,-11.881,-49.635,9.042
PressTemp,07/01/2021 13:23:26,0.003,23.479,946.278
Accelerometer,07/01/2021 13:23:56,0.003,27.523,12.671,12.683
PressTemp,07/01/2021 13:24:26,0.0,24.159,947.118
PressTemp,07/01/2021 13:24:56,0.002,25.636,957.363
PressTemp,07/01/2021 13:25:26,0.001,23.999,959.24
Accelerometer,07/01/2021 13:25:56,0.001,-34.279,-97.039,12.855
Accelerometer,07/01/2021 13:26:26,0.002,-14.921,0.239,10.975
Accelerometer,07/01/2021 13:26:56,0.001,48.13,-6.777,-6.068
Magnetometer,07/01/2021 13:27:26,0.001,7.335,-38.845,19.53
Accelerometer,07/01/2021 13:27:56,0.001,29.125,87.61,-5.27
PressTemp,07/01/2021 13:28:26,0.001,24.788,948.042
PressTemp,07/01/2021 13:28:56,0.0,25.165,958.117
Accelerometer,07/01/2021 13:29:26,0.002,-40.375,26.391,17.252
Magnetometer,07/01/2021 13:29:56,0.001,36.66,-52.89,-0.008
Accelerometer,07/01/2021 13:30:26,0.001,-32.229,-29.558,13.805
Accelerometer,07/01/2021 13:30:56,0.001,2.035,77.432,2.283
Accelerometer,07/01/2021 13:31:26,0.002,14.254,-26.254,4.711
Accelerometer,07/01/2021 13:31:56,0.002,-11.173,-47.37,-10.647
Accelerometer,07/01/2021 13:32:26,0.002,-46.938,-61.203,-15.03
Magnetometer,07/01/2021 13:32:56,0.003,10.842,66.598,-3.377
Magnetometer,07/01/2021 13:33:26,0.001,18.257,-29.147,-11.444
Magnetometer,07/01/2021 13:33:56,0.001,24.587,3.186,-5.999
Accelerometer,07/01/2021 13:34:26,0.001,49.422,62.722,16.99
Accelerometer,07/01/2021 13:34:56,0.0,43.162,67.204,-1.791
Accelerometer,07/01/2021 13:35:26,0.003,25.191,-5.811,15.819
Accelerometer,07/01/2021 13:35:56,0.003,13.241,30.011,-2.377
Magnetometer,07/01/2021 13:36:26,0.002,39.098,-12.229,9.333
Accelerometer,07/01/2021 13:36:56,0.001,45.059,-71.704,4.147
PressTemp,07/01/2021 13:37:26,0.002,23.723,956.056
Accelerometer,07/01/2021 13:37:56,0.002,-20.526,29.141,-16.709
PressTemp,07/01/2021 13:38:26,0.002,24.336,955.186
Accelerometer,07/01/2021 13:38:56,0.001,-2.716,-31.208,-19.001
PressTemp,07/01/2021 13:39:26,0.002,25.839,951.965
Accelerometer,07/01/2021 13:39:56,0.001,-41.554,-83.348,-11.97
Accelerometer,07/01/2021 13:40:26,0.001,-6.293,-64.487,1.151
Magnetometer,07/01/2021 13:40:56,0.002,-36.429,-17.451,13.05
Accelerometer,07/01/2021 13:41:26,0.002,19.951,-18.708,8.096
PressTemp,07/01/2021 13:41:56,0.001,23.776,942.272
PressTemp,07/01/2021 13:42:26,0.002,23.545,947.965
PressTemp,07/01/2021 13:42:56,0.001,25.54,954.412
Magnetometer,07/01/2021 13:43:26,0.003,40.724,86.469,-7.165
Accelerometer,07/01/2021 13:43:56,0.0,24.686,-36.197,19.911
Magnetometer,07/01/2021 13:44:26,0.003,41.838,-56.956,-12.99
Magnetometer,07/01/2021 13:44:56,0.0,21.005,-23.901,3.119
Magnetometer,07/01/2021 13:45:26,0.001,45.333,-49.4,-18.125
Accelerometer,07/01/2021 13:45:56,0.003,-46.754,94.376,-19.492
PressTemp,07/01/2021 13:46:26,0.002,26.749,958.041
Accelerometer,07/01/2021 13:46:56,0.001,-41.657,-31.605,18.008
PressTemp,07/01/2021 13:47:26,0.001,26.455,947.481
Accelerometer,07/01/2021 13:47:56,0.0,-16.189,-65.146,-4.343
Magnetometer,07/01/2021 13:48:26,0.002,15.012,-14.285,-2.757
Magnetometer,07/01/2021 13:48:56,0.001,35.925,79.015,14.131
Magnetometer,07/01/2021 13:49:26,0.0,0.535,-71.483,0.034
Magnetometer,07/01/2021 13:49:56,0.002,25.607,-35.996,16.085
Accelerometer,07/01/2021 13:50:26,0.001,-37.361,-9.418,18.986
Accelerometer,07/01/2021 13:50:56,0.002,-1.912,-94.638,-15.492
Accelerometer,07/01/2021 13:51:26,0.001,-7.494,81.814,-4.865
Magnetometer,07/01/2021 13:51:56,0.001,-16.875,7.689,-17.804
Magnetometer,07/01/2021 13:52:26,0.002,7.253,-39.509,-12.565
Accelerometer,07/01/2021 13:52:56,0.002,10.201,-7.771,-6.32
Accelerometer,07/01/2021 13:53:26,0.003,28.518,24.019,10.306
Magnetometer,07/01/2021 13:53:56,0.002,45.044,6.707,-11.145
Magnetometer,07/01/2021 13:54:26,0.001,-42.254,23.933,5.844
Accelerometer,07/01/2021 13:54:56,0.001,-23.028,37.04,7.809
Magnetometer,07/01/2021 13:55:26,0.0,11.348,83.169,-11.971
Accelerometer,07/01/2021 13:55:56,0.003,19.899,64.965,12.745
Magnetometer,07/01/2021 13:56:26,0.001,-49.314,40.482,12.731
Magnetometer,07/01/2021 13:56:56,0.002,-24.756,-9.742,11.457
Accelerometer,07/01/2021 13:57:26,0.003,15.015,-61.637,-12.662
Accelerometer,07/01/2021 13:57:56,0.002,37.635,88.273,17.363
PressTemp,07/01/2021 13:58:26,0.0,25.555,956.071
Accelerometer,07/01/2021 13:58:56,0.001,6.458,89.562,-2.063
Accelerometer,07/01/2021 13:59:26,0.001,46.638,-38.826,2.725
PressTemp,07/01/2021 13:59:56,0.001,26.498,957.705
Accelerometer,07/01/2021 14:00:26,0.002,7.327,44.309,-0.103
PressTemp,07/01/2021 14:00:56,0.003,26.108,943.916
PressTemp,07/01/2021 14:01:26,0.0,23.497,945.118
PressTemp,07/01/2021 14:01:56,0.002,26.536,950.105
Accelerometer,07/01/2021 14:02:26,0.002,21.729,33.288,3.871
PressTemp,07/01/2021 14:02:56,0.002,23.777,940.407
Magnetometer,07/01/2021 14:03:26,0.001,42.871,-91.174,5.746
Accelerometer,07/01/2021 14:03:56,0.003,23.469,61.769,-16.379
Magnetometer,07/01/2021 14:04:26,0.001,36.503,-49.606,-12.877
Magnetometer,07/01/2021 14:04:56,0.002,36.17,-76.692,2.225
PressTemp,07/01/2021 14:05:26,0.002,24.09,954.176
Accelerometer,07/01/2021 14:05:56,0.003,-48.471,-5.129,-1.824
PressTemp,07/01/2021 14:06:26,0.001,24.117,947.127
Magnetometer,07/01/2021 14:06:56,0.002,-10.874,4.796,10.721
Accelerometer,07/01/2021 14:07:26,0.001,-27.478,50.679,5.294
PressTemp,07/01/2021 14:07:56,0.0,24.213,950.376
Accelerometer,07/01/2021 14:08:26,0.0,-44.665,19.511,6.312
PressTemp,07/01/2021 14:08:56,0.002,23.702,959.069
Magnetometer,07/01/2021 14:09:26,0.003,-10.502,-77.161,3.664
Magnetometer,07/01/2021 14:09:56,0.002,-40.302,31.065,17.008
PressTemp,07/01/2021 14:10:26,0.001,23.693,947.237
PressTemp,07/01/2021 14:10:56,0.003,25.156,946.934
Magnetometer,07/01/2021 14:11:26,0.001,5.016,-70.191,5.562
PressTemp,07/01/2021 14:11:56,0.0,24.014,948.953
Magnetometer,07/01/2021 14:12:26,0.002,21.072,-63.249,14.618
Magnetometer,07/01/2021 14:12:56,0.002,46.0,13.844,6.075
PressTemp,07/01/2021 14:13:26,0.001,24.131,947.418
PressTemp,07/01/2021 14:13:56,0.003,26.959,948.242
Magnetometer,07/01/2021 14:14:26,0.002,-37.472,52.641,2.331
Magnetometer,07/01/2021 14:14:56,0.001,-44.822,41.976,13.676
Magnetometer,07/01/2021 14:15:26,0.003,-43.613,33.868,3.185
PressTemp,07/01/2021 14:15:56,0.002,25.266,941.281
Magnetometer,07/01/2021 14:16:26,0.002,-24.009,-50.546,15.696
Accelerometer,07/01/2021 14:16:56,0.002,33.769,-26.898,-18.649
Magnetometer,07/01/2021 14:17:26,0.0,1.103,-9.004,-16.955
Accelerometer,07/01/2021 14:17:56,0.002,-45.06,-16.19,13.892
Accelerometer,07/01/2021 14:18:26,0.002,10.393,-63.012,-8.301
Accelerometer,07/01/2021 14:18:56,0.002,20.317,13.388,-17.374
Magnetometer,07/01/2021 14:19:26,0.001,-3.486,-91.252,5.886
Magnetometer,07/01/2021 14:19:56,0.001,11.28,42.678,-17.909
Accelerometer,07/01/2021 14:20:26,0.002,-40.426,-78.056,-9.077
Magnetometer,07/01/2021 14:20:56,0.0,-19.947,-82.04,16.679
PressTemp,07/01/2021 14:21:26,0.002,24.355,954.023
PressTemp,07/01/2021 14:21:56,0.001,24.815,959.8
Magnetometer,07/01/2021 14:22:26,0.003,-6.877,61.362,2.835
PressTemp,07/01/2021 14:22:56,0.002,26.081,945.472
Accelerometer,07/01/2021 14:23:26,0.0,-29.774,-36.774,-19.097
PressTemp,07/01/2021 14:23:56,0.0,23.306,947.312
Accelerometer,07/01/2021 14:24:26,0.001,-14.584,-13.378,16.275
Accelerometer,07/01/2021 14:24:56,0.003,5.844,-35.389,-0.956
Magnetometer,07/01/2021 14:25:26,0.002,12.759,-22.221,10.926
PressTemp,07/01/2021 14:25:56,0.002,25.359,954.963
PressTemp,07/01/2021 14:26:26,0.001,24.852,943.208
Accelerometer,07/01/2021 14:26:56,0.002,5.394,-59.954,-4.432
Accelerometer,07/01/2021 14:27:26,0.001,-10.427,-94.587,-11.545
Magnetometer,07/01/2021 14:27:56,0.002,3.257,-58.649,-11.128
Magnetometer,07/01/2021 14:28:26,0.001,-30.403,-78.454,10.89
Magnetometer,07/01/2021 14:28:56,0.003,-19.146,-92.064,-14.477
Accelerometer,07/01/2021 14:29:26,0.003,-44.839,35.08,-1.887
Magnetometer,07/01/2021 14:29:56,0.001,-10.355,-85.248,7.169
Accelerometer,07/01/2021 14:30:26,0.002,47.383,85.039,14.383
Magnetometer,07/01/2021 14:30:56,0.001,10.898,-71.087,19.918
Accelerometer,07/01/2021 14:31:26,0.002,40.681,-88.516,8.318
Magnetometer,07/01/2021 14:31:56,0.001,-10.439,-96.197,19.63
PressTemp,07/01/2021 14:32:26,0.002,24.258,958.531
PressTemp,07/01/2021 14:32:56,0.002,26.3,956.039
Accelerometer,07/01/2021 14:33:26,0.002,-15.653,95.68,-5.189
Accelerometer,07/01/2021 14:33:56,0.001,2.423,-34.154,-4.551
Accelerometer,07/01/2021 14:34:26,0.001,17.333,-20.518,7.852
Magnetometer,07/01/2021 14:34:56,0.001,46.79,-48.534,-7.232
PressTemp,07/01/2021 14:35:26,0.0,24.945,957.52
PressTemp,07/01/2021 14:35:56,0.002,23.355,943.398
Magnetometer,07/01/2021 14:36:26,0.0,-39.302,73.025,-0.046
Accelerometer,07/01/2021 14:36:56,0.001,-47.663,-57.145,-9.824
Magnetometer,07/01/2021 14:37:26,0.001,23.4,-37.13,-12.131
Accelerometer,07/01/2021 14:37:56,0.001,-17.69,69.051,3.448
PressTemp,07/01/2021 14:38:26,0.001,25.997,949.372
Magnetometer,07/01/2021 14:38:56,0.002,6.094,-12.012,-6.954
PressTemp,07/01/2021 14:39:26,0.002,23.824,940.971
Magnetometer,07/01/2021 14:39:56,0.002,-42.726,-93.625,11.311
Accelerometer,07/01/2021 14:40:26,0.002,-31.274,-74.194,-15.763
PressTemp,07/01/2021 14:40:56,0.002,26.332,951.839
Accelerometer,07/01/2021 14:41:26,0.0,-30.715,-33.634,-14.166
Magnetometer,07/01/2021 14:41:56,0.002,21.596,43.914,15.739
PressTemp,07/01/2021 14:42:26,0.001,24.077,942.81
Magnetometer,07/01/2021 14:42:56,0.003,4.386,26.015,8.633
Magnetometer,07/01/2021 14:43:26,0.002,-0.903,-52.914,-8.71
Magnetometer,07/01/2021 14:43:56,0.001,2.505,84.881,-2.827
Accelerometer,07/01/2021 14:44:26,0.002,-47.835,82.849,4.601
Accelerometer,07/01/2021 14:44:56,0.001,36.059,-92.426,0.356
PressTemp,07/01/2021 14:45:26,0.002,26.145,945.044
Magnetometer,07/01/2021 14:45:56,0.001,-1.083,55.786,-19.284
Magnetometer,07/01/2021 14:46:26,0.0,29.445,81.136,-7.264
Accelerometer,07/01/2021 14:46:56,0.001,8.455,-25.116,-16.893
Magnetometer,07/01/2021 14:47:26,0.002,15.694,82.933,7.852
PressTemp,07/01/2021 14:47:56,0.002,24.664,942.718
Accelerometer,07/01/2021 14:48:26,0.001,-35.12,-84.37,10.337
Accelerometer,07/01/2021 14:48:56,0.001,-49.756,-29.001,12.724
PressTemp,07/01/2021 14:49:26,0.0,26.327,959.646
Accelerometer,07/01/2021 14:49:56,0.0,-34.436,27.916,-17.892
Accelerometer,07/01/2021 14:50:26,0.002,-39.347,-71.933,10.256
Magnetometer,07/01/2021 14:50:56,0.001,11.534,95.764,-6.411
Accelerometer,07/01/2021 14:51:26,0.001,-39.29,23.719,0.445
Magnetometer,07/01/2021 14:51:56,0.001,6.106,-89.688,3.557
Magnetometer,07/01/2021 14:52:26,0.002,-38.114,27.689,4.486
Magnetometer,07/01/2021 14:52:56,0.0,-5.258,23.287,16.312
Magnetometer,07/01/2021 14:53:26,0.0,21.051,81.789,0.68
Magnetometer,07/01/2021 14:53:56,0.003,-15.849,-50.981,-3.488
PressTemp,07/01/2021 14:54:26,0.0,24.335,942.679
Magnetometer,07/01/2021 14:54:56,0.001,-47.238,64.515,-9.724
Accelerometer,07/01/2021 14:55:26,0.003,15.444,99.818,9.636
Accelerometer,07/01/2021 14:55:56,0.001,46.58,39.485,-7.124
Magnetometer,07/01/2021 14:56:26,0.002,-17.273,48.056,11.62
PressTemp,07/01/2021 14:56:56,0.0,25.998,957.213
PressTemp,07/01/2021 14:57:26,0.001,23.153,947.499
PressTemp,07/01/2021 14:57:56,0.0,25.601,952.036
Magnetometer,07/01/2021 14:58:26,0.001,-18.822,48.349,-3.2
Magnetometer,07/01/2021 14:58:56,0.0,38.463,51.703,-16.211
Accelerometer,07/01/2021 14:59:26,0.002,-3.629,46.309,-8.713
Accelerometer,07/01/2021 14:59:56,0.001,46.04,-70.411,-4.954
PressTemp,07/01/2021 15:00:26,0.001,26.692,941.445
Accelerometer,07/01/2021 15:00:56,0.003,-20.129,4.165,8.559
PressTemp,07/01/2021 15:01:26,0.001,23.233,941.6
Accelerometer,07/01/2021 15:01:56,0.0,-10.101,-53.465,3.043
PressTemp,07/01/2021 15:02:26,0.003,25.804,949.16
PressTemp,07/01/2021 15:02:56,0.0,25.686,957.032
Magnetometer,07/01/2021 15:03:26,0.003,9.616,-6.849,-7.646
Accelerometer,07/01/2021 15:03:56,0.001,-0.961,-49.875,15.136
Accelerometer,07/01/2021 15:04:26,0.002,19.532,96.272,3.233
Accelerometer,07/01/2021 15:04:56,0.001,-44.996,71.15,-0.983
Magnetometer,07/01/2021 15:05:26,0.003,3.818,71.03,-12.735
Accelerometer,07/01/2021 15:05:56,0.003,-6.983,18.396,-15.399
Magnetometer,07/01/2021 15:06:26,0.002,-32.297,-19.704,-0.48
Magnetometer,07/01/2021 15:06:56,0.001,17.616,26.563,3.828
Magnetometer,07/01/2021 15:07:26,0.002,44.44,46.425,1.581
Magnetometer,07/01/2021 15:07:56,0.0,-36.015,-46.016,-17.809
Magnetometer,07/01/2021 15:08:26,0.001,-34.371,30.548,12.165
Accelerometer,07/01/2021 15:08:56,0.002,48.471,-64.387,10.121
PressTemp,07/01/2021 15:09:26,0.003,23.782,957.522
Magnetometer,07/01/2021 15:09:56,0.003,13.718,11.641,-13.863
PressTemp,07/01/2021 15:10:26,0.001,26.282,953.234
PressTemp,07/01/2021 15:10:56,0.001,26.077,953.921
PressTemp,07/01/2021 15:11:26,0.001,24.725,956.555
Magnetometer,07/01/2021 15:11:56,0.002,42.822,-9.457,0.711
Magnetometer,07/01/2021 15:12:26,0.002,1.732,68.881,3.501
PressTemp,07/01/2021 15:12:56,0.001,24.897,956.514
PressTemp,07/01/2021 15:13:26,0.003,23.241,950.581
Accelerometer,07/01/2021 15:13:56,0.001,11.976,90.113,19.478
Accelerometer,07/01/2021 15:14:26,0.002,-4.219,31.802,15.875
PressTemp,07/01/2021 15:14:56,0.001,23.415,954.747
PressTemp,07/01/2021 15:15:26,0.001,25.653,950.795
Magnetometer,07/01/2021 15:15:56,0.001,-44.959,75.408,-4.911
PressTemp,07/01/2021 15:16:26,0.001,23.074,955.559
Accelerometer,07/01/2021 15:16:56,0.002,44.751,93.898,-18.389
PressTemp,07/01/2021 15:17:26,0.001,23.834,940.816
PressTemp,07/01/2021 15:17:56,0.001,23.33,951.304
Magnetometer,07/01/2021 15:18:26,0.001,-0.667,29.568,-17.072
Accelerometer,07/01/2021 15:18:56,0.002,-27.214,-36.13,11.818
PressTemp,07/01/2021 15:19:26,0.001,25.633,949.166
Accelerometer,07/01/2021 15:19:56,0.0,-28.563,49.672,-1.314
Accelerometer,07/01/2021 15:20:26,0.001,-20.406,1.452,-15.481
Magnetometer,07/01/2021 15:20:56,0.003,19.041,5.11,7.201
PressTemp,07/01/2021 15:21:26,0.002,25.943,953.705
PressTemp,07/01/2021 15:21:56,0.002,23.185,945.553
Accelerometer,07/01/2021 15:22:26,0.003,-5.317,-52.809,-3.799
PressTemp,07/01/2021 15:22:56,0.001,26.358,958.847
Accelerometer,07/01/2021 15:23:26,0.001,-26.074,10.586,7.606
Magnetometer,07/01/2021 15:23:56,0.002,32.526,-66.679,-0.031
Magnetometer,07/01/2021 15:24:26,0.002,8.063,-98.881,18.081
Magnetometer,07/01/2021 15:24:56,0.002,-46.652,-94.591,-3.075
Magnetometer,07/01/2021 15:25:26,0.0,-48.163,-69.572,-4.377
Accelerometer,07/01/2021 15:25:56,0.002,-47.829,-51.701,12.365
PressTemp,07/01/2021 15:26:26,0.002,25.135,959.063
PressTemp,07/01/2021 15:26:56,0.003,23.281,940.406
Accelerometer,07/01/2021 15:27:26,0.003,8.425,22.082,6.704
Accelerometer,07/01/2021 15:27:56,0.002,-24.881,-16.102,-18.117
PressTemp,07/01/2021 15:28:26,0.0,25.376,949.218
Accelerometer,07/01/2021 15:28:56,0.0,48.26,-26.863,3.802
Magnetometer,07/01/2021 15:29:26,0.003,-17.275,98.802,13.12
Magnetometer,07/01/2021 15:29:56,0.002,6.981,-34.228,7.531
Accelerometer,07/01/2021 15:30:26,0.0,-1.291,-14.045,16.155
PressTemp,07/01/2021 15:30:56,0.001,23.035,955.026
Magnetometer,07/01/2021 15:31:26,0.001,-30.574,-59.341,-1.222
Accelerometer,07/01/2021 15:31:56,0.003,-11.853,-42.696,19.089
Magnetometer,07/01/2021 15:32:26,0.002,15.096,-28.94,-7.614
PressTemp,07/01/2021 15:32:56,0.0,26.916,949.359
PressTemp,07/01/2021 15:33:26,0.002,26.844,944.606
PressTemp,07/01/2021 15:33:56,0.003,26.74,953.406
PressTemp,07/01/2021 15:34:26,0.002,25.108,952.516
PressTemp,07/01/2021 15:34:56,0.001,26.497,943.65
PressTemp,07/01/2021 15:35:26,0.001,25.852,943.579
Magnetometer,07/01/2021 15:35:56,0.0,21.764,-6.909,1.919
PressTemp,07/01/2021 15:36:26,0.001,26.723,951.773
PressTemp,07/01/2021 15:36:56,0.003,24.079,943.194
Accelerometer,07/01/2021 15:37:26,0.003,-31.617,10.231,-3.302
PressTemp,07/01/2021 15:37:56,0.002,23.491,949.2
Accelerometer,07/01/2021 15:38:26,0.002,49.225,-5.671,-1.098
PressTemp,07/01/2021 15:38:56,0.002,26.448,947.896
Magnetometer,07/01/2021 15:39:26,0.003,0.079,-6.22,-13.34
Magnetometer,07/01/2021 15:39:56,0.0,34.154,-74.738,14.522
Accelerometer,07/01/2021 15:40:26,0.002,6.829,-78.454,-7.214
Accelerometer,07/01/2021 15:40:56,0.0,26.569,-50.539,-3.976
PressTemp,07/01/2021 15:41:26,0.002,24.637,949.947
Magnetometer,07/01/2021 15:41:56,0.001,25.277,-84.101,-10.118
Magnetometer,07/01/2021 15:42:26,0.001,-23.884,95.82,7.07
Accelerometer,07/01/2021 15:42:56,0.002,10.105,-50.67,1.797
Accelerometer,07/01/2021 15:43:26,0.002,-5.081,-75.589,0.844
Magnetometer,07/01/2021 15:43:56,0.002,-21.81,-27.91,-9.383
Accelerometer,07/01/2021 15:44:26,0.002,-10.329,62.242,-4.673
PressTemp,07/01/2021 15:44:56,0.002,25.779,953.121
PressTemp,07/01/2021 15:45:26,0.003,24.081,955.83
Accelerometer,07/01/2021 15:45:56,0.002,23.273,-25.466,2.729
PressTemp,07/01/2021 15:46:26,0.002,25.575,940.576
PressTemp,07/01/2021 15:46:56,0.002,26.075,947.65
Magnetometer,07/01/2021 15:47:26,0.002,-6.681,82.128,-14.056
Accelerometer,07/01/2021 15:47:56,0.003,-40.962,-85.456,-12.659
Accelerometer,07/01/2021 15:48:26,0.002,-14.086,-34.243,19.565
PressTemp,07/01/2021 15:48:56,0.001,25.131,950.702
PressTemp,07/01/2021 15:49:26,0.0,26.516,952.963
PressTemp,07/01/2021 15:49:56,0.003,23.618,946.905
Accelerometer,07/01/2021 15:50:26,0.001,46.221,-98.36,11.255
Accelerometer,07/01/2021 15:50:56,0.0,-38.545,6.28,10.872
PressTemp,07/01/2021 15:51:26,0.002,25.683,957.458
Accelerometer,07/01/2021 15:51:56,0.001,-19.867,-59.6,-6.405
Accelerometer,07/01/2021 15:52:26,0.002,-16.99,44.478,12.192
Magnetometer,07/01/2021 15:52:56,0.0,42.777,37.204,-11.851
Accelerometer,07/01/2021 15:53:26,0.001,34.329,77.274,17.274
PressTemp,07/01/2021 15:53:56,0.001,25.96,951.774
Magnetometer,07/01/2021 15:54:26,0.002,1.742,40.434,0.691
Accelerometer,07/01/2021 15:54:56,0.003,33.462,85.355,-2.54
Accelerometer,07/01/2021 15:55:26,0.001,-16.472,71.165,-10.626
Accelerometer,07/01/2021 15:55:56,0.001,46.745,-48.023,-17.749
PressTemp,07/01/2021 15:56:26,0.001,23.59,950.319
Magnetometer,07/01/2021 15:56:56,0.0,17.083,-5.459,19.352
Magnetometer,07/01/2021 15:57:26,0.0,-12.071,96.922,15.324
Accelerometer,07/01/2021 15:57:56,0.002,19.39,-18.664,-17.69
Accelerometer,07/01/2021 15:58:26,0.0,31.777,-41.19,-12.387
PressTemp,07/01/2021 15:58:56,0.0,23.162,957.906
PressTemp,07/01/2021 15:59:26,0.0,26.375,959.654
Magnetometer,07/01/2021 15:59:56,0.003,0.466,-75.949,14.102
Accelerometer,07/01/2021 16:00:26,0.0,43.38,64.421,-17.837
Magnetometer,07/01/2021 16:00:56,0.002,-40.299,-74.873,-11.629
PressTemp,07/01/2021 16:01:26,0.003,23.916,943.117
PressTemp,07/01/2021 16:01:56,0.002,26.152,950.278
