{'Stock Ticker': 'AAPL', 'Date': 200802010900, 'Opening Price': 136.2, 'Peak Price': 136.2, 'Lowest Price': 136, 'Close Price': 136, 'Volume': 6700, 'InternalIndexAttributeName': 3657}
{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926, 'InternalIndexAttributeName': 8188}
{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926, 'InternalIndexAttributeName': 8188}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537, 'InternalIndexAttributeName': 9817}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244, 'InternalIndexAttributeName': 9011}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926, 'InternalIndexAttributeName': 8188}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537, 'InternalIndexAttributeName': 9817}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244, 'InternalIndexAttributeName': 9011}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926, 'InternalIndexAttributeName': 8188}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537, 'InternalIndexAttributeName': 9817}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244, 'InternalIndexAttributeName': 9011}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926, 'InternalIndexAttributeName': 8188}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544, 'InternalIndexAttributeName': 5091}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537, 'InternalIndexAttributeName': 9817}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537, 'InternalIndexAttributeName': 9817}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244, 'InternalIndexAttributeName': 9011}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537, 'InternalIndexAttributeName': 9817}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244, 'InternalIndexAttributeName': 9011}
{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244, 'InternalIndexAttributeName': 9011}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926, 'InternalIndexAttributeName': 8188}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537, 'InternalIndexAttributeName': 9817}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926, 'InternalIndexAttributeName': 8188}
{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244, 'InternalIndexAttributeName': 9011}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926, 'InternalIndexAttributeName': 8188}
{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926, 'InternalIndexAttributeName': 8188}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537, 'InternalIndexAttributeName': 9817}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244, 'InternalIndexAttributeName': 9011}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926, 'InternalIndexAttributeName': 8188}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730, 'InternalIndexAttributeName': 7377}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904, 'InternalIndexAttributeName': 6573}
{'Stock Ticker': 'AAPL', 'Date': 200802010935, 'Opening Price': 134.94, 'Peak Price': 136.37, 'Lowest Price': 134.4, 'Close Price': 134.48, 'Volume': 213537, 'InternalIndexAttributeName': 9817}
{'Stock Ticker': 'LOCM', 'Date': 200802010935, 'Opening Price': 4.19, 'Peak Price': 4.2, 'Lowest Price': 4.15, 'Close Price': 4.15, 'Volume': 2900, 'InternalIndexAttributeName': 10305}
